Price,SquareFootage1,NumBathrooms2
201849.2072,-0.6635104019570361,-0.30975376796625625
123104.0484,-1.0849550081429877,-1.6714097800159142
155727.5636,-0.16161678452089628,-1.276591285325158
421368.8869,1.666839787775744,1.6710430124302034
111529.805,-2.0601646553590864,0.8912471298357838
565338.9769,0.1751015504750747,-1.0317814317612752
363985.391,0.3466064292548899,0.6398662123600821
733103.4288,2.847259425713295,1.4623405152498394
316592.6204,0.9933035878301494,-0.4296536059136878
172521.4329,-0.523903305333569,-1.791623264411547
258308.4169,-0.7935439524358148,-0.2835811676039974
175781.7126,-2.642058088178633,0.7683936005537643
192044.4362,0.6339442503152407,-1.6658102742946086
193488.1005,-1.280452009127507,-0.8727739021422442
305813.1243,0.36713173329685833,0.4630202739100281
103436.2248,-0.14435844043858703,-2.4715836571260064
242450.3356,-1.2192617595919442,-0.3196996250305788
675749.7362,1.4800030848366799,0.46963918695277623
318126.9653,-0.09025453958954444,-0.16177443324585172
206316.8392,-0.9838896304668762,-1.2500268427724335
397238.4498,0.33283193529297855,1.5769039729431449
115156.9002,-3.057604702675464,-0.1822146204768499
233534.837,-0.14180907437467696,1.5383525003263177
265015.4048,1.2672910860109634,0.1997646632711929
542916.9681,-0.06102197516600219,1.11371716573181
314737.1867,2.1367747548319835,-0.7556877073547985
234433.7794,-0.7509750595759781,-1.226834563250632
204687.7228,0.06732194971118516,0.5613083411314083
624004.5467,2.7154120311704038,0.5220987794746321
192100.1045,0.019725738730658103,-2.25104170279579
220351.6395,-1.8440313155044055,-1.1613127798144218
679097.4556,4.348137856566729,0.3116534157632501
205922.9258,-2.8316760780487984,1.7662528320824131
145164.6243,-1.6520223098236162,1.4768001166128082
336955.922,0.15101617984372281,0.29084053504557655
466709.337,0.5593135582781097,-1.0925809164556914
324337.8834,0.707635856495028,0.6657644997853409
445058.7417,3.1146069714942994,-0.16626445500751041
340097.7088,0.03011870573540079,0.6087630259476953
257093.7751,0.4668721820270378,-1.5744582269544274
352999.1133,2.042706412361544,-0.06577627234425308
152467.1669,-3.0941346488132337,1.1538850278745276
511448.6747,1.626726112518988,-0.43467043231348595
248336.565,-1.259552196203015,-1.8552858216851569
155146.8993,-2.312036745274533,-0.04573337631019959
177944.3403,-0.858308850395913,-0.04972109780766434
277389.5276,1.0636645228094181,-0.8361468184232728
126108.4073,-0.2910391102640999,-0.5530320762216115
405334.8917,1.4777819452243308,-0.47035676174321744
129571.1343,-2.3746834485968167,1.2711101529020006
503922.7306,0.6726019049988581,0.2409676545366405
631038.2748,1.3246514234593176,0.7610723970424571
516799.3191,3.3813120331478084,0.97983523311119
142639.1425,-1.9181166892579802,0.2868887008905224
202084.3426,-2.099233185014503,2.037796124179781
348991.4784,1.5097224128506268,0.045587979470598
235364.9007,-1.5773239828462065,0.20253692615576563
342576.4266,-0.18647824559059312,-1.1104348348950317
184100.4687,-1.816741704804218,-1.0916039198484249
461983.6949,1.6864960635405084,-0.13443890548291146
266465.0939,0.4976171463597276,0.9106207661701025
264687.482,-0.3104239954142971,-0.2575589244059077
203962.6062,-3.388260738857324,0.1455643310488332
241942.875,-1.4369153787195927,0.10426768386293334
164491.9501,-2.4350570412860795,1.266646249140885
135815.7113,-1.5467126800726752,0.2916517515983005
330861.4805,-0.14259536749774854,0.4504834777853831
387483.377,0.9045613850380998,-0.6292337774588
252928.8126,-2.5516274006669963,3.453706434168956
497905.6963,2.7268465097129173,-1.2476326097395953
551289.4411,0.09369012948328923,2.6097208104655176
165425.0982,-0.8013188888413866,-1.0064971347438514
393815.2236,-0.7100792035020538,2.043093344041662
646182.2465,3.876588104504786,-0.1935755229296885
296121.6951,-0.8607086809022743,-0.2294046908211592
432179.2694,-0.401864245684,0.8743389210138282
401065.9409,-0.34702984226903977,0.02416618388619783
214089.6239,0.05865390015111441,-1.1437380625629856
407852.18,2.6516261622328985,-0.1657841544915442
405574.4351,1.047006560565956,1.9820344013789
129485.9721,-0.7498870551398363,-0.7961382765461699
280418.7304,-1.3907699812498804,1.3366186882773088
323691.9893,0.6089288770587981,1.211722100588672
102580.7852,-0.4311685134129493,-1.343968467943825
107330.1073,-2.2501662255067383,-0.5479122267938646
302811.6508,1.1080758923957692,0.7649000972761917
524598.9768,1.3955626717560936,0.8350237063863902
154684.3011,-1.831367002281504,1.0158885051264954
158109.1568,-0.6870351677627152,-0.6040342083316208
369157.1951,2.116325839997428,0.49137656651637707
244766.5398,0.13358887942972222,-0.517407659721681
169536.3962,-2.2319556432949206,1.855231810068977
278642.1448,-1.7584692172501841,0.8894163434370628
423641.3572,3.0731716038478774,-0.9658708094676867
354961.7707,1.6912673829173765,-0.2253014159274872
244662.9562,1.5790899269177647,1.053267891234836
343336.0697,-0.4968515534396583,1.3097214605785454
214297.0732,-1.4265888967151024,0.68527292919254
266337.8745,-0.1822904097767439,0.7561794015732776
244814.255,0.20256115755892148,-1.5483131055183486
415681.7376,-0.09126205454485983,1.2672178527562055
521954.8921,1.095050826021541,-0.6466187223152627
283519.0624,-0.2161845910579685,0.44209803788454527
343053.3563,1.4974083655687345,-0.8577737472559307
623993.8792,3.2641350258499586,0.5051604805724277
88580.3812,-0.791610597465966,-1.2979709826138446
269536.7121,-1.161751057215844,0.8073823842218335
229785.0799,-0.9220662490323605,1.4727215818066748
232594.7678,-1.5610543152564964,1.1598670223683265
327626.1061,-0.9629158621855066,0.7624042434284569
248086.4852,1.1677827530354536,-1.301087924836808
168532.7932,-2.354508850693604,0.6934941084834588
240754.6703,-0.3870924670013958,0.06014815237039735
317898.9263,-0.6818691364301629,0.13137700082931256
251869.3825,-0.8454017153653207,-0.5070361015530868
327448.2674,0.6441278087540998,-1.8535991326762722
149402.0683,-0.718817614215106,0.5685439079508723
182818.7408,-1.1854666658142134,-1.0022408212288605
351747.2649,1.908139989686778,0.5220434794506937
214596.5987,1.2007984381255117,-2.3280623589899654
658461.7223,2.948756379020207,-0.2089258234918429
492994.8442,1.3829098027712239,2.5554800304834315
219968.9935,0.24170629043450514,-1.909756669675291
283743.8872,0.40932436885882373,-1.1663879345736814
303853.3608,0.46029768196494525,0.32534527101690913
252796.5789,-0.06901237088976192,-2.092520361979265
368824.7083,0.2925244978378079,-1.1998290481669371
419123.8418,2.456545117724208,-0.6520543463888673
187888.8282,0.2005842395442714,-1.813900156162011
356569.8677,0.23058063657017,1.755266537243103
347052.8596,-1.2961658935519165,-0.965607837888095
189564.2486,-1.0560595462575533,1.2406289769892471
284318.2353,0.9616002041106481,-0.9634539132148032
202859.3176,-0.4094273057401217,-0.01899964599561481
361331.6827,1.2076117816698293,0.6889754749789897
713993.1241,1.7081211862117784,0.15218113313536263
191718.172,-1.9641363800110387,0.9665798942791562
229928.759,-1.26902402229339,-0.015514750082666647
150695.0969,-0.7441159107827686,-0.831989805341186
336337.6459,1.065506530494756,0.3117440139089243
344786.63,-1.603152107640125,-0.8059214241186032
280494.9248,0.14050607585403463,0.5977928269062787
360491.2038,1.8422494950157609,-1.6404674244883133
300740.9772,0.13703568228860113,-0.03740657899241988
550091.5551,1.6363186558864702,-0.6383630250950144
236691.7614,-1.3351931945467335,-1.5249738417306669
123575.9347,-0.8106813275073937,-0.5455859841249983
260356.7383,-0.9039039636759709,-0.21810428588514158
323646.6032,-0.7480074409642207,1.408756292664699
98622.30842,-3.204319622507986,0.5735266655239301
652902.385,2.511178132628808,0.9277635971905026
313766.7632,0.44235019420344945,0.3290682838477806
190662.9313,-3.078382127021233,2.2626855669694352
485170.8378,1.6343734153420917,-0.2913686524794582
207331.9679,-1.4333174107172206,0.6271105753201556
111298.1421,-1.5764685803295675,-2.4665645605234188
169416.882,-0.7896791098598434,0.5123273783786353
232506.3177,-1.8436049721268597,-2.3768064276497625
610064.7447,3.048179954594766,0.6838110537300387
256123.2288,-0.026259001085915546,0.6458556530139606
822630.8227,2.8521969395438598,1.2098005687674211
201575.1283,0.157402631980308,-2.33149237264597
319705.9149,0.11335982338456464,-0.654562692321263
509492.6003,2.0402247372660334,-0.6279517626847005
295980.5785,1.6651112474389753,-0.009725060572235388
113104.3844,-2.46205716753284,-0.9327004135131503
120438.0192,-1.661693625406003,-0.33403092975293724
345504.5387,-1.3931168145859854,1.2883002499481866
110454.7642,-0.9102222535519836,0.13934696822765028
119563.1348,-1.8078749934675307,0.45517754612947003
662675.9344,3.4134168873616195,-0.7475295079485837
586725.5921,2.916844131475494,1.413284358483882
124414.6586,-1.8477486180466365,0.40828081219778484
202946.7719,-3.978876263972472,1.5974805486343728
294006.8647,-0.5288130867540745,-0.6718063082427564
251042.806,-0.7318417132423087,-1.2571345959542415
218754.4913,-0.8200144614156009,-1.1067887392766231
122559.9246,-1.8299565408484375,-0.4126485752831439
339351.4185,1.0164863418364607,-1.7945149727005243
504221.8113,1.66274252961082,-0.6812157579963831
361257.3895,-0.004095088266122068,0.8844965817704816
493629.1326,2.9158472555805393,-1.5115763348903397
365843.4516,1.9023870126382552,3.038036211986403
248789.3322,-0.47821511685571827,0.10584343674091237
95067.28153,-2.3180634101378947,-0.9650874036511948
551047.2345,1.9149800345188004,-0.5275828572881449
93963.58358,-1.639403668164679,-0.7588488346045175
312594.3837,1.1896021222916005,-0.5678202736791992
244610.7551,-1.6305008636263603,-0.09485877177121356
477219.5197,-1.1265807513706891,1.1389612943426344
342939.5367,2.0786346818479013,-0.7650686837793863
95856.1153,-1.7812658076074206,-1.7360323427868583
541235.5038,1.7885287976319617,1.2444952595777488
537982.891,0.03669628318352879,2.7469239096491855
170808.2439,-2.836511735880271,1.7196975564585155
244009.9532,0.08710257182193139,1.7154481337666485
222140.2512,0.8782649371895276,-0.17108814278293744
254840.1404,0.4858939373889448,-0.25675462288695217
98056.79277,-3.015294041777344,-1.5856292223973192
317672.2156,2.8674273836141495,0.7619914575064349
463689.7188,4.542174994828451,0.8110532035939858
195341.3991,0.08552065390243736,-1.1183956576292753
474816.6255,2.6068582645107825,-0.10860186836155579
446542.03,-0.8261965095067995,0.5751920785196769
198672.4582,-0.9672690337904857,0.5066094067151578
244504.4305,-0.6762110612353992,-1.573970573505204
393259.0021,1.7412220704870718,-1.0988643465032106
248310.5492,-2.1049874047226678,-1.141580436071906
175701.0941,0.8442705168530377,-1.167845296592867
204755.9384,-1.8533163552655023,0.20894045899109667
195416.5331,-0.7341687283449716,-1.7345509228812495
135333.7626,-1.4898103528160938,-0.2052699688129839
254110.0525,0.43065806982736615,0.0726115712612694
187420.2746,-1.5113997123466802,0.6762962243224802
383541.8907,0.9524372357160354,0.2709455952903596
499542.613,2.382805734508641,-0.5431229781495185
702265.437,0.8577758048247749,3.02016478357134
591930.0137,2.3774839836667425,1.090444168257214
230285.191,0.10335166493699839,0.4622005889389747
272823.1207,0.6035117958138968,-0.5391340733618877
249268.1619,-0.6528235967392036,-1.6462460991477386
257438.9156,1.4700998038275985,-0.8310883981139099
466401.4281,0.7576375799703772,2.36539214176935
146268.2679,-1.3919769408749267,-1.0565877543651558
201890.2908,-2.1266731374847954,-0.43859727452799124
240045.8232,0.4839405033157703,-1.3193170084238883
339091.8612,-0.6976420972669285,0.17198358680627843
351210.4303,-0.6824440363168334,0.9350587892687531
256372.5145,-0.3766012585399558,0.8444818269235141
618110.2488,3.0690603890970767,0.21224200877522675
113299.4671,-3.589560510341107,0.2602427996590095
240851.9783,-0.7582795883702037,-1.4856109585340882
265397.8247,0.15542013336720603,-0.2368407986555289
322496.1499,0.7544775317765449,-2.1273705051546026
154546.2588,-1.396168636281158,0.4147114912801859
355509.5762,-0.2905263788035314,-0.031827986015107695
479105.0217,1.05144264543025,0.3708461357269196
503702.0815,3.170378567632963,-1.704311076336064
400789.3699,-0.3410205910443914,-0.6832483702146814
416597.0363,2.246448482912282,-1.3660458255061139
321147.6717,-0.6261653731935928,-0.8911488768231101
409672.2311,0.8302630575096107,1.1925378991615816
463029.2579,0.01012281715870778,0.6647159842168036
428899.4386,1.2613151105084812,-0.2582992515120513
314818.9064,-0.6765481714275036,-0.5995450076829573
277255.8684,2.3187242450364915,0.47732478873877493
140842.3883,-1.7069347251301124,-2.744528847395469
109087.4478,-2.76863619354203,-1.2839373646138397
269688.4728,0.2872293430355607,-1.5567058634875883
215665.2148,0.18697371462423173,0.8824217065325548
469333.7639,0.9757951744806834,0.985980039652342
193712.9455,-0.24689464505164999,-0.0335506998763964
309141.3191,1.2692563194912387,-0.6010098051644907
220315.6302,-2.256967980891469,0.031085569935162632
103727.154,0.32515722944986863,-2.1558723225990715
476261.3868,1.9349256834532549,-0.9179616341839776
243722.0049,0.1841618888939837,-1.5935422948957594
157550.5442,-1.0324231939354538,0.9053796086346929
449192.4444,-0.00405347615964659,1.1724726099480038
273769.0828,1.8605080694436837,2.5216382350218405
383798.3606,0.6933496766017457,-0.33789084198900965
172227.7567,-1.8310874741717873,0.8416774927719632
275767.8705,-0.3323658345557963,0.9946153512211126
420255.3959,1.342456276768217,-0.2504288334752786
92151.74651,-2.1049910929755784,0.038393914155758685
297714.1583,1.8115864891604339,0.3340460179820113
465411.917,1.8829355973832078,0.16386301731241293
234150.2392,-1.9727529543121867,0.1124336874705707
257273.9223,-0.7881564074489199,-0.009501741068081345
97427.25678,-1.908503138373286,-1.6072332695233176
767721.1084,1.3385640819867501,-1.9976435779211907
320500.8382,-0.15022308105797486,2.257259526813294
312782.8059,0.6283467264112523,-0.5141339341630681
446075.8762,1.7221832004846378,0.45760420509951827
164309.6409,-2.1296680317336456,1.0583409607872898
174452.5836,-2.4739874692341073,2.134315854739626
516020.9028,2.5893789110489465,-0.3191146392647046
202100.7793,-0.7106516246391524,-0.246414907564231
473382.5348,1.001146273003604,-1.2629812277264025
110864.4095,-0.48659896319680074,-1.3794468915580322
327347.9656,-0.6307257872282797,0.4096610411425254
400944.4919,1.0206084003049507,-1.2791631960132293
373346.7227,1.0568354240596458,-0.02071905246188747
196620.752,-2.9674935919531595,-0.8192330193551104
154249.565,-2.0653091073359713,0.030844031789383927
218757.1645,-1.247551413324574,-0.4329518071378654
283028.7124,-3.1759571732701324,0.6661081347060631
308120.0689,-1.961148026019218,0.44524597648457004
377092.29,1.358738956690443,-0.2519222773801375
226944.7235,1.6980096774222542,-1.2337697834686974
498851.7088,1.3901959351746307,0.7650735333352087
471721.7656,-0.039820039100005374,0.9114432014823216
340863.3536,-1.9977269656203573,0.8391099934645069
415436.8385,1.0605731945442545,1.6854412846958942
257606.4882,-0.5695484589090417,1.0362649450321695
153573.3276,-0.19534259931990866,-0.3223558060667507
201622.4738,-1.8938041829755152,-1.2729638347976553
324848.6239,-1.969026193766875,0.6343955329488904
520671.8883,2.232421680617098,-0.6227208246685939
459045.6798,1.0635175092006166,0.44460774885808446
181434.0593,-1.8460181508079416,-0.43646883062875536
158116.3485,-1.719073469824235,1.2132399946411538
113935.0884,-3.4565514655111946,0.09259894430515891
452654.1891,4.74870293352534,-0.5709875297397815
218601.7834,0.03678336951586428,-0.5694741587600815
211649.1352,-0.041357962763115055,-1.7651180884580104
161330.406,-3.1380279340236994,2.1039609822434477
324782.6328,-1.7468650263422798,1.7460799080993519
434970.7078,0.06337992136058448,2.5123819283276685
112980.7449,-1.0845978496905253,-0.7237703568896415
425157.08,0.2490045685146331,-0.17215999832538545
138602.8269,-1.3282123063012505,-0.7823854853532988
168483.329,-0.19071012027051976,-0.09933581207549753
230173.566,0.4557601333781375,-2.455992534213397
156294.8951,-3.108467849213835,1.3974070052585206
189162.786,-0.21283927339234127,-0.8805479885508466
253476.2673,0.5429846892797234,1.8052129116771667
302975.6561,0.5313776319495572,-0.5431341571857512
247180.2754,-1.5327285238998833,0.8181774038373731
255230.9738,0.7802843498195642,0.5695875687436355
371325.8584,-0.6272643916573692,0.6194700653954707
146124.9394,-1.5701485907753252,1.3191490789678393
104735.1932,-3.0381353680641774,-0.011917860828923056
116907.4444,-2.1292120027864785,2.1954825059914342
717578.6979,2.0132307794017414,0.11017501069615507
432952.5713,-0.089337174571093,-0.8140366912408357
282253.0256,0.3568774311335615,2.2488859473464586
157531.1689,-0.9633002831669629,-0.43167175461969315
492566.1352,1.2715127927352878,-1.4060216797980882
206191.2904,-0.3719708606529304,1.574742966553166
481402.8049,0.8962722674255652,1.62808875352154
165108.6084,-0.6868280613901272,0.12145723553637255
297382.5679,2.386623683229459,-1.3673964630114515
262980.2794,-0.6086395810233769,1.1683191351407212
171613.4246,-2.410611667230075,0.951120367179619
106645.3587,-1.3803502942262986,2.9246259611826364
469389.2362,4.584380364594022,-0.5566036219273053
97058.08872,-2.0539479273573558,0.9441856702936052
205937.7401,-0.5216908476673795,-0.46942349860935734
376242.2191,0.11991345085298315,0.7035844908222858
398689.0703,-0.10872483086908491,0.29276023176058275
369749.0723,2.3308007250278457,-0.035171834836861655
262871.0421,-0.5657468065672636,0.9463203065550227
290802.8624,-2.6292177645437835,0.22518983612552831
878270.4815,2.886004090737931,1.5563704559843345
461560.2178,1.5138591462034803,-0.27133260909409856
324387.7875,-0.9048855481344311,1.3263100763987838
191370.9394,0.20777801110864774,-0.7475315174008158
228871.9721,0.4163965483111193,-1.6802143138333583
413696.176,1.8628483290732811,-1.0494774635470194
148852.0295,-0.49956896845197113,0.24677777379338758
607617.5735,0.8653465760853741,0.20183715216300727
309475.7389,0.028537518778907076,1.4772611269137288
290743.0373,-0.5130840653557274,0.6740347132282373
277934.3181,-0.1020905748282935,1.1916221950840582
114524.9105,-2.978802749328704,-1.3520829661316995
403001.0933,0.2461396437880433,0.5419507735066599
504229.4659,2.6642960918440637,0.12205969399513854
163575.4804,-2.0868140493049285,-1.0460409968483686
153535.3657,-2.5513558163460104,0.33939529405039975
212943.7066,-0.6835030462220913,-1.4044353070655582
277441.6937,0.01731979628309787,-0.5764055675529819
446406.9359,-0.6034266041566633,0.33551058532000805
573920.1164,2.0945076944413095,-0.5739258064675874
189396.4227,-0.9566158458554974,-0.9651020481949303
441280.179,0.6747986973095249,-1.0599780746255407
337640.8887,0.3260604647167061,-1.7578761428459206
98513.09269,-1.2661300114849792,-1.9358770645546428
379212.9742,1.009835310879228,-1.3634047930604105
347345.675,3.6260097066514576,1.341956090668635
579785.4694,0.9077782672261067,1.3158256351964268
257522.3403,0.8459369478268784,-0.7068411805489686
244850.0049,-0.7190347731367471,-1.394765998856478
354263.9805,0.788731477800308,-0.4000928581786621
475262.5456,1.0225592844555504,-0.9214793128058427
157501.3561,-0.11012911734495757,-1.5168156521886644
327189.4572,0.9156699672970952,0.3235525307123973
208975.1804,-2.559410361440947,1.6618663358841292
168431.4026,-1.1421952652543594,-0.2715070728390081
421524.3866,0.5685159220119944,0.09617629694261538
154990.6295,-0.0648026675395715,-2.1765330869997506
181631.6169,-0.860126110236245,-0.47575614690314555
145468.7412,-1.3475552869721852,1.7085541436176983
365322.3062,-0.5385054269488055,1.0263362685339383
508240.4454,3.3121741463187875,-0.45666349754944624
297070.034,-0.34109569784574456,0.1760779260445795
454453.7197,1.837855311950025,-0.5919976826968811
220849.5079,-0.671384834725401,1.619325871704186
196117.0289,-0.8200591253620182,-0.5998382406633519
300684.2367,0.6336607603012663,1.1742816779048864
298345.4482,1.3272026223306077,-1.0312150418827648
354524.7111,-0.1810577176167419,1.6095737399900254
158471.7514,-1.680744723438676,-0.19569527211017115
369438.1439,1.5049156749094645,0.3351994844679545
90122.38554,-2.3891240755046987,-1.122126873359503
326008.5763,0.41511622820061556,-1.241263168615656
225542.0184,0.09368901307378942,-1.6373263446185808
206050.2198,-1.5957556418054555,0.787692437577678
158839.4141,-2.008396910847695,0.2046889354524165
413218.8644,0.8582846919828588,0.10870082651304816
197193.796,-0.6030618255042398,-0.6103960044292206
273247.2535,-0.7740264841494118,1.6355257364261553
262492.94,-1.598016731854627,-0.803438083395298
562484.0227,0.6196617160280267,2.4645754619556053
349391.2377,2.082353581707398,0.1559002671452281
159395.7219,-1.1364295823898427,-1.1020764179538238
203564.234,-0.9846205596022723,-0.05256273374191808
354353.6387,0.13582904946865168,1.4977999827934476
161533.5785,-1.8172615689426475,0.08338531005916679
283822.2283,2.1227054233555593,-0.6476346657224342
144490.858,-0.9564151078979655,0.2866514000087517
182140.9594,-1.2187250573074373,-0.42601250892743997
459567.602,2.659202081532731,-0.05255968651865682
279109.5484,0.4202618418391114,-0.8312357665773852
363057.9952,-0.610789226737089,0.6985626763736382
300974.5539,0.9607174314796535,-0.5143544212766199
362917.3377,1.2554664701090268,0.8737272426497662
343937.572,0.016910811813019722,-0.6261858668647425
258216.0685,-1.4951302879835344,-0.8243995221021861
91763.35075,-0.8762810067099346,-1.621266871662497
380733.0623,-0.33087035475841303,0.6695299125305618
650641.7431,1.6143190465239496,0.1577097183259758
303786.0932,1.2648144132418946,0.3083981595492089
344545.4984,-0.784668637937387,1.4271934725617512
174760.7324,-0.13106384957721545,-0.6846404505602837
251945.1802,0.07498069830035185,0.9791206658063081
644542.115,1.9012672399006303,1.6197219028710153
597377.9812,0.9466858111146879,2.4624030624048836
113867.704,-2.5612714657063718,0.03256746867576003
300406.5819,-0.38060894718026134,-0.29919980719483535
330090.5606,-0.016848485924069418,1.2064749047417942
318574.1442,0.37803424468723534,0.6998578890024049
238916.7137,0.7897924766289885,-1.2347540375212085
193579.1699,-1.0752174823813803,0.6802128094826797
341148.4504,-0.26362208675502063,-0.3452936317396227
321072.6461,-0.8066381844282021,-0.7883747514359395
381701.4755,0.021661447153464266,1.447529997649454
173670.6252,-1.222320396462311,-0.6741373427933697
461667.4612,1.6173455494300646,0.873457704299971
295342.0273,1.1264521802674574,1.0656374337544208
196765.808,-1.5533855022882155,1.1922192932235587
260260.6374,-0.1253013543823642,-0.19109554168862086
263931.7455,-2.0975182482784205,0.5005583310199166
293232.5093,-2.1989791644026595,0.7629549183232788
218397.4733,0.7756438734812814,-1.1528163045398396
475850.3779,0.7028980445971746,0.18083625852781554
401135.7425,1.4175731326000425,0.47454849885873573
113721.45,-0.7128491588427851,-1.888216016417793
146057.4532,-2.058674457200945,-1.4626302749548534
340862.5578,0.08283677649995207,0.4180900467782568
156453.1818,-2.4654559685062436,-0.44618766158919965
154177.1892,-2.3817738172376264,-0.9480562651047211
196785.7624,-0.3657327356836867,-0.7183861714215053
116731.4427,-1.4657115361243935,-0.285804671377932
222404.4952,0.1070323899759348,-0.1018442441366872
535479.8648,2.2447656254502335,1.9841443095147233
181909.8306,-1.5633754138563918,-1.7325595313523994
415496.8971,0.6811812489319847,-1.3339374995426265
298185.2356,-0.9796300611931591,-0.15847016911752995
421852.2768,2.9156272646799453,1.247954203857499
473601.4141,1.7010173463174356,-0.33149935449181944
334716.2929,-0.15412898972318428,-0.2715921538723595
575304.7083,0.2702102479007064,1.313518304312181
477452.2338,5.7244456199780425,1.262752530861263
153829.4032,-1.013367306701147,-2.1527085379033877
382171.5594,0.06827738695840309,-1.0927280863412137
118599.8402,-3.288798252205973,0.4089926468694968
575023.6845,2.6048422957597417,-0.7409073849495659
248163.8659,-1.1704930251039345,-0.48916302758137403
268929.6573,0.5919182102706548,1.3596338152402199
481639.5277,-0.7580970956345253,0.8878031788033476
160415.9956,0.6774243389443586,-1.588247687972121
126134.1796,-0.8841678358131397,-1.7601570663292818
488872.2089,1.9791198489169035,-0.6758996775965961
384158.1752,-1.0528613562469282,-0.2540756528566741
121606.9623,-1.7308158848637512,-2.127378402909236
564601.8115,3.1060720112368907,1.821610309152789
196541.7694,0.08024897165899482,0.7991218223517028
363716.895,1.51583478017374,2.3105617071449154
122427.5754,-2.163027898546983,0.9849725854456635
416898.1012,1.6374268539393615,-0.42835156141882513
307135.0187,2.447499100256372,-0.45120260493735254
264808.5711,1.8771986099555777,1.5890457903123665
397043.65,-0.3119660451871596,0.9764040154549758
601100.0146,-0.15759220299652715,2.049035425749677
149985.9048,-1.2752826800605779,-1.5771261871582951
502007.3141,1.3619378435518505,0.9721805189293949
411710.1671,1.5318692205096696,-0.7242996343559724
373416.1307,2.1259556667298805,-0.487935522880232
1004323.974,3.935518012736471,1.3375539978280546
388416.6197,2.0429779941889405,0.06845890523087021
190849.8791,-0.8771701973331771,-0.39606591128060703
153165.0037,-1.955208721804246,-1.3726027787210089
165482.0594,0.2916521751760907,-0.8574605982589638
354213.0866,0.20374613600910674,-1.4624281340629244
536376.4065,0.8278887609356497,0.6124965245578129
380064.2378,-0.6097930215748021,0.47406616783636685
268381.7089,-0.022669606621526193,-1.9132933388399989
120929.0389,-3.030608813407766,1.4973317809851705
276114.303,-0.6621712052973477,-1.1154369782111258
256574.4397,1.5196003869848351,2.0784861548172913
137600.1985,-2.279048915474228,-0.45774115599313187
472945.5328,1.6155165425313582,-1.8157723459048176
129572.8694,-0.5008009151862238,-1.2462708166487895
161248.7798,-1.6046935667856916,-1.2529312587909347
158634.0109,-1.1370421975151384,0.42424930531735094
194009.7516,-2.224768364849369,1.3279829083655792
456965.1835,0.9211309891649291,0.8492766763998539
268454.0863,-0.9082935384550326,-0.7206725156344888
274113.6555,0.5289762101506947,-0.7813212018556714
438926.1957,0.856798260827035,-1.1665269438212507
418497.7631,-0.5246830073264568,2.2263041906564673
166751.417,-1.641333712304571,-0.7182462608343506
216188.2021,-0.17420339910233887,-1.4475251243761784
328445.3249,1.1736988274633153,-1.109255759892194
103080.8523,-3.765240706401314,0.6141814144024965
273449.9487,1.1246740634034291,-0.5974762625930656
301173.9556,0.9061681054620953,-0.43660065900639
226058.3649,-1.6474807818589663,1.3465862462646865
425167.2697,-0.5607656266356673,-1.2296876508250476
306655.055,0.16870009924940704,-2.2809444052314674
493844.755,-0.3869042344623219,1.779184594096777
98435.51986,-2.386641515980293,-1.5295182364551092
372032.2221,0.020815328217604078,-0.5802946545748718
506532.904,1.713407255219866,-0.32102005374624254
85000.0,-0.9019161781152729,-0.8322428961766848
224345.928,-0.908903161684155,-1.0799546585939515
256751.1774,3.5733027250116627,-1.4322528121893348
396534.8625,0.4925269078593399,0.2944509703063187
332189.1019,2.0395595144639986,-0.8404344693352659
291614.0944,-1.1610494680521501,0.871734580956985
361398.7754,-0.6457570622484171,0.9371466684814521
346686.6221,0.33979577121619564,-2.3120451744080843
404481.797,2.639130700942166,-1.7490935541344947
143269.7371,-3.2856467956722035,0.15651955880420929
284876.22,-0.4781719757362498,-1.6594385924612982
198274.6968,-0.88816181493252,-0.2838426682981103
133859.3801,-3.1454914142535224,0.4146880006674503
829612.6819,2.4383949657621913,2.2787073143169647
335982.5127,-0.634738012783236,-0.6558446363874086
223625.846,-0.8591817082364315,-0.34364548912499643
189578.0677,-0.6713513891530768,0.6330133765722852
374159.8778,4.018568963738256,-0.252138515217313
212120.0921,-0.6984035422728622,0.9292107116055918
107444.0965,-3.054710707443185,-0.1786109080810136
322050.2796,2.380476189738079,0.7198725738793652
334675.3086,-0.9620738120155184,1.1395276265417604
265407.0054,1.2526430463971379,-0.25918269849621295
281180.6138,-0.3604045343591538,0.35592185961251604
371639.9016,3.7388000252698563,-0.28640373927464663
309018.0742,2.3549719738172796,0.44507921500800246
365276.7021,-0.7331436204311581,1.5702250347837172
192110.0073,0.1527958902246507,-0.7478124651184082
387762.1979,-0.3150402666048767,-1.2721170485639808
254413.1466,-1.3824334177153506,0.706226086662284
298185.6107,-0.7823342131256183,-0.6548702926200728
328661.4105,-0.04980790839482463,-1.0516522329672489
403526.8027,1.070943091307791,1.4290494871601869
305972.3126,-1.5122203717483458,-0.6200074379786001
159151.9278,-1.6606758685316099,-0.29106617884220143
500877.557,1.2708100447805977,1.7443898267253581
536029.0706,1.2672993464974274,-0.22738445118534883
467226.488,2.4761186587335193,0.009805940446674766
139404.3725,-1.7008236527436094,0.6701588861354772
594199.6817,1.8209856098636024,0.8946886864353385
227814.0832,-1.2245831799601243,0.7571541718870972
662215.8511,2.992569044423952,0.04081437589697308
324162.0997,0.4011546046889314,-0.9738362402481978
