IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
1,594.82,2.837435342,16.17,7.95,3.5,4.39,4.12,True
1,708.17,1.486477141,59.67,8.15,2.97,6.61,22.43,True
1,699.19,1.0,16.4,5.25,2.17,7.15,37.0,True
1,1431.88,1.659852409,32.23,9.41,6.55,6.04,19.5,True
1,797.22,1.913274335,5.42,5.25,6.61,6.2,13.89,False
1,1532.66,4.500205229,27.68,8.27,7.32,5.08,3.02,False
0,614.09,1.0,50.68,4.37,5.93,2.05,7.57,False
1,1637.04,2.255785388,8.96,10.0,6.44,3.52,3.38,False
0,550.0,1.072208636,7.11,8.76,4.6,2.98,2.34,True
1,1073.25,1.211519216,25.57,5.76,3.14,0.49,31.67,True
0,550.0,1.064643868,8.28,5.93,3.36,5.46,43.13,True
0,1396.11,2.189083886,46.15,6.06,4.97,8.68,29.82,True
1,1209.92,1.0,18.12,6.07,4.32,3.25,9.09,False
1,1344.89,1.193792459,14.53,7.67,1.78,7.05,17.88,True
1,1092.09,3.094975276,42.45,6.47,6.33,3.6,6.16,False
0,550.0,2.207154082,41.82,4.43,3.98,9.89,51.01,True
1,1309.65,2.013369338,6.07,9.38,9.34,1.09,6.97,False
0,550.0,1.090923596,39.14,5.61,1.08,9.87,13.16,False
0,550.0,2.805610068,39.33,8.63,8.44,0.79,30.45,False
0,817.57,1.0,69.3,5.69,2.34,7.07,19.82,False
0,550.0,1.713759828,19.06,6.92,3.65,5.34,30.46,False
0,1363.61,2.266842504,11.04,4.88,2.34,4.47,23.55,False
1,906.3,2.814130861,25.07,10.0,6.91,6.59,0.16,False
0,550.0,1.117693286,24.96,4.66,1.4,3.76,25.87,False
1,1439.53,1.988237756,17.84,4.36,3.26,6.05,43.05,False
1,1327.56,2.890242206,72.13,7.79,5.28,8.12,1.7,False
0,1149.79,2.242049694,51.26,4.31,2.63,2.28,33.8,True
1,1068.98,1.635718688,42.13,9.73,3.24,0.69,2.91,False
1,550.0,1.655350734,53.36,0.22,0.62,4.13,35.59,False
0,1279.88,1.0,21.61,6.34,2.22,8.44,8.13,True
1,1211.22,2.143228502,7.51,7.17,4.77,3.43,17.51,True
0,1226.32,1.155728763,64.08,8.47,4.36,6.67,17.53,False
0,947.06,2.379477752,48.67,8.17,6.13,10.0,13.04,True
0,550.0,1.208228068,15.24,3.21,2.41,7.51,7.05,True
0,570.34,1.552026089,51.91,4.08,4.6,10.0,22.34,False
1,1300.49,1.0,14.12,7.96,6.11,7.33,6.89,True
1,1524.01,2.403571916,40.87,5.96,3.76,6.36,21.12,False
1,927.32,1.872107729,22.16,3.84,7.03,3.28,18.77,True
0,1110.26,1.675850352,36.68,5.25,3.56,3.91,3.35,False
0,1168.46,1.0,29.58,3.46,5.73,8.36,12.09,False
0,1255.51,3.029487737,19.88,6.97,8.68,8.84,21.83,False
1,1318.78,1.724062752,16.96,5.52,3.48,9.88,25.24,False
0,692.76,2.165717199,17.65,7.01,5.49,10.0,27.9,False
1,1105.46,2.913019554,6.7,8.19,8.95,4.09,18.65,False
1,550.0,2.398800329,30.9,5.2,1.83,1.96,41.6,False
0,550.0,1.612192691,3.77,3.82,1.3,10.0,38.86,False
0,852.22,1.528620106,39.06,8.09,5.01,5.0,26.21,False
0,550.0,1.0,65.13,2.85,2.67,2.9,11.42,True
0,1667.57,2.326173617,9.92,7.56,6.26,2.5,19.82,True
0,550.0,1.776520346,56.43,5.94,3.29,8.72,28.01,False
0,1055.65,1.648894681,10.01,7.0,3.43,5.82,28.99,False
1,895.52,3.5835609,38.5,8.74,6.51,7.37,3.98,True
1,1734.6,2.776515644,35.29,5.08,6.87,5.21,1.49,True
0,787.09,3.950754937,12.78,10.0,5.46,7.61,6.05,True
0,639.55,1.441339034,34.76,4.46,3.64,0.83,16.65,True
0,1840.34,2.703298937,47.4,7.94,5.08,8.94,13.49,False
0,1995.41,2.138157766,73.03,7.81,7.13,6.46,15.15,False
1,550.0,1.196183734,33.22,2.51,1.4,5.46,2.98,False
0,822.69,2.370750446,24.25,6.5,4.37,4.94,16.02,True
0,550.0,2.385506911,13.84,5.61,4.9,3.23,21.52,True
0,1413.7,1.964024489,18.53,6.3,4.34,0.98,2.74,True
1,1133.59,3.42562305,38.98,4.78,5.24,1.07,5.94,True
1,643.1,1.552635809,28.53,7.97,3.08,5.95,15.72,False
1,1559.91,1.235691059,21.42,9.45,6.7,6.69,21.29,False
1,550.0,3.532642443,31.81,7.53,6.21,10.0,13.75,True
1,550.0,3.704782277,63.46,7.31,6.23,3.76,6.11,False
0,1099.39,2.091523985,30.55,5.49,6.21,10.0,33.23,False
0,579.71,4.129608975,42.23,6.73,4.2,2.79,29.75,True
0,550.0,1.454223849,29.44,5.46,3.81,0.17,23.37,True
1,1253.88,1.0,28.24,4.5,2.31,1.75,18.13,False
0,550.0,3.15522504,42.73,6.57,2.33,2.58,32.98,False
0,550.0,1.630736148,34.79,3.92,0.86,6.94,18.35,True
0,1463.33,1.667868234,40.32,4.25,2.09,9.17,33.6,True
0,550.0,2.471612234,17.09,4.22,3.28,4.75,8.45,True
0,879.37,1.0,3.07,9.59,4.42,7.18,18.6,False
0,550.0,2.617000348,54.78,6.51,5.95,5.55,16.4,True
0,550.0,1.146339559,52.54,4.66,0.41,9.12,19.79,False
1,1243.56,2.895501061,8.56,6.22,2.03,6.6,43.01,True
1,1317.59,1.0,41.79,8.97,9.11,5.48,18.88,True
1,1029.16,2.95929029,20.42,8.87,8.43,6.02,3.05,False
1,928.34,1.952926081,51.95,6.11,4.15,4.83,21.25,True
1,1626.51,2.866538546,9.16,5.31,3.96,6.01,23.24,True
1,1231.15,2.152842578,9.22,4.0,6.29,5.41,25.07,True
1,916.27,1.367545815,21.38,5.75,3.24,5.29,25.66,False
1,1539.71,5.029666923,50.09,7.63,8.29,8.27,28.41,True
0,1012.69,1.0,4.18,4.31,2.9,5.95,2.51,False
1,956.16,2.898503602,55.86,6.74,5.6,7.25,0.79,True
1,732.74,3.292290292,5.11,8.39,7.13,10.0,2.02,False
1,1319.52,1.0,38.04,5.33,5.6,6.27,4.43,True
0,1013.83,1.0,47.17,6.65,3.24,4.75,19.95,False
0,798.01,3.467801842,39.76,8.17,3.62,0.21,16.81,False
1,1551.59,1.871758319,16.56,9.54,6.76,5.55,20.37,True
1,1432.99,2.512121998,3.2,10.0,6.58,10.0,3.46,False
0,550.0,2.649077086,18.64,4.63,3.66,6.15,37.88,False
1,2115.68,1.969607048,37.08,6.38,6.79,8.93,40.41,True
1,1936.87,1.0,24.69,10.0,6.08,7.1,7.01,False
0,1264.32,1.802101025,37.79,8.89,4.06,6.21,14.82,False
0,550.0,1.0,34.69,4.36,3.47,5.76,11.81,False
1,1434.89,2.477739411,38.89,8.21,5.05,3.34,37.6,False
0,734.59,1.165419611,5.72,5.3,4.94,5.5,14.3,False
1,1509.24,3.270820456,31.43,5.84,6.9,0.64,7.35,True
0,699.1,2.409203887,74.99,6.29,1.69,2.15,33.61,True
1,1658.33,2.462958417,48.87,7.24,4.78,0.42,2.83,True
1,554.51,2.322190468,57.12,7.96,5.53,6.42,31.31,True
0,1366.75,1.636643736,43.02,8.29,4.77,8.81,12.3,False
1,607.23,2.751643512,52.82,6.96,2.53,6.57,5.78,True
0,824.68,1.939678208,21.28,9.41,4.81,3.31,7.16,False
0,1154.96,2.023466184,8.02,9.5,4.49,1.59,3.4,False
1,1539.94,2.830258839,38.41,7.41,6.83,5.13,39.67,False
0,654.74,2.025026466,32.25,3.75,1.94,1.52,11.27,True
0,912.52,4.710547304,14.16,8.44,2.53,1.09,7.58,False
1,1619.25,3.698881856,35.75,9.12,7.04,10.0,14.57,False
1,1639.48,2.152496256,29.9,10.0,6.88,4.04,3.95,False
1,550.0,1.049056045,46.46,2.92,3.63,9.09,36.57,True
1,1312.27,3.509860677,28.05,6.0,5.38,1.8,3.18,True
0,1199.79,1.0,44.94,7.65,5.91,5.28,8.06,True
1,982.41,3.02268155,12.13,7.52,3.69,9.04,4.05,False
0,1335.09,1.03253401,46.42,7.37,6.56,6.98,44.11,False
0,746.7,1.736844856,21.98,5.54,3.33,3.43,37.64,False
1,833.44,1.648107467,51.76,5.44,6.57,8.29,6.16,False
0,1115.77,1.806530602,21.84,6.03,2.69,5.43,36.92,True
1,2273.01,2.964664139,7.47,7.93,4.02,4.21,8.94,False
1,847.43,2.68161602,53.6,10.0,7.31,8.29,18.96,True
0,550.0,2.121548165,5.78,5.54,5.51,7.21,14.77,False
1,1445.21,3.208618266,58.13,10.0,5.55,5.14,16.01,True
1,1701.51,3.154317318,40.1,6.81,4.21,3.25,3.36,False
1,550.0,1.945894495,23.23,5.67,2.92,6.99,14.44,False
0,1090.17,1.629654739,9.42,6.98,6.24,9.29,21.9,True
1,1628.49,3.44579065,19.42,7.39,6.93,8.75,26.16,False
1,1527.93,4.410762781,35.09,8.93,9.07,7.84,18.53,True
0,550.0,2.128441855,55.31,2.58,1.55,0.03,16.98,True
1,1379.4,2.230783047,38.54,4.36,3.96,6.56,24.7,False
1,1268.86,2.867328633,5.6,9.81,5.62,6.94,16.15,False
1,550.0,1.509378986,18.71,4.44,0.81,7.04,19.52,False
1,861.54,1.0,42.74,6.29,3.98,5.91,47.5,False
1,1885.58,2.716540012,2.94,9.82,8.57,8.67,23.91,True
1,1117.59,2.563403714,34.48,9.31,7.01,4.41,21.81,False
0,692.27,2.547622191,6.96,8.34,2.66,5.72,5.14,False
1,1821.84,1.0,26.83,5.05,3.92,2.66,14.09,True
1,1033.26,2.544290356,21.06,5.07,4.56,1.86,9.6,False
1,711.62,1.365034312,32.58,8.21,5.47,6.48,33.85,False
1,1436.65,3.004514033,22.42,8.05,8.52,5.24,25.17,False
0,805.65,2.055810249,48.83,3.45,4.79,2.91,18.09,False
1,736.06,1.924533119,38.98,8.98,5.86,4.36,1.62,False
1,550.0,1.223510226,44.52,1.92,2.13,3.69,54.02,False
1,1284.31,1.793537258,34.3,8.11,6.68,8.28,14.42,False
0,550.0,1.0,34.96,6.18,0.9,1.5,4.72,True
1,1937.36,4.341117563,33.14,7.5,6.25,7.88,1.37,False
0,950.3,1.983214114,5.14,4.39,2.84,3.37,15.61,True
0,907.68,1.764941106,11.86,7.47,4.97,4.83,13.9,False
0,550.0,1.840081104,34.23,5.08,5.04,5.96,23.02,True
0,586.15,2.860058801,29.18,6.44,6.47,6.41,26.67,False
1,550.0,2.369668483,54.04,4.13,5.83,5.31,6.4,False
1,944.48,3.730760978,37.29,5.99,7.88,5.48,6.72,True
1,807.17,1.261360314,51.91,2.45,1.8,5.02,30.62,True
1,760.77,1.0,15.77,8.78,7.33,2.45,4.59,False
0,1976.75,3.505000706,15.31,8.21,8.33,7.54,41.64,True
1,550.0,2.657590041,37.25,7.16,2.66,5.99,12.19,False
0,1774.77,1.63161423,7.13,5.22,1.71,8.69,33.74,True
1,1765.85,2.611091676,47.28,8.83,4.43,10.0,15.78,False
1,1178.17,1.420791698,39.16,9.17,8.05,3.52,17.08,True
1,1658.09,2.084762896,25.08,7.48,5.64,4.69,10.62,False
1,2295.73,1.394803398,16.34,8.99,6.44,5.78,41.12,False
1,1154.13,2.286171845,40.54,7.18,3.92,8.45,0.27,True
0,696.07,2.941419896,41.4,4.38,1.99,10.0,6.44,False
1,1173.15,1.884403795,34.46,7.19,2.04,4.56,6.03,True
1,1378.36,2.99261047,33.12,7.52,4.12,3.62,30.58,True
0,1079.72,1.0,82.96,3.67,2.74,3.49,29.77,True
0,711.33,1.591776387,33.17,2.27,2.09,7.08,21.66,False
0,550.0,1.615015836,25.54,7.73,4.94,6.6,29.89,True
1,1027.76,1.0,35.71,5.55,4.41,3.31,18.37,False
0,550.0,3.03819919,72.38,7.03,1.24,7.74,8.73,False
0,871.97,1.0,43.3,8.03,3.95,3.54,14.88,False
1,1087.46,1.0,44.97,8.68,6.84,4.67,8.04,True
0,1374.7,1.524770356,48.46,6.3,3.34,0.49,15.42,False
0,701.95,1.324449807,31.0,6.02,4.15,2.0,31.8,True
1,730.27,3.135029789,35.45,6.15,6.29,0.67,39.82,False
0,682.98,2.783761966,33.14,6.62,5.18,8.5,5.57,False
1,975.39,1.962251477,28.83,5.85,3.37,5.14,2.56,True
1,1654.51,3.135423706,45.26,7.41,5.41,7.02,30.95,False
0,768.26,1.747468239,46.28,6.25,1.6,2.47,14.54,False
1,1153.1,1.615257539,17.98,4.22,5.91,10.0,26.08,False
0,1766.78,3.986095008,53.11,8.88,3.73,7.92,30.07,True
1,1994.58,3.043046984,1.9,4.73,3.33,9.6,0.14,False
0,650.11,2.29499134,54.51,6.24,5.48,5.98,10.25,False
0,851.29,1.0,9.66,8.8,6.9,5.73,34.27,False
1,1038.32,2.146735189,32.96,6.04,5.34,6.39,28.09,True
1,1015.62,1.0,73.91,7.01,6.5,4.16,21.1,False
1,1042.03,1.230345008,1.43,9.8,5.01,7.52,34.04,True
0,550.0,1.0,4.14,4.6,5.13,10.0,36.63,True
0,1737.13,1.0,18.63,5.96,3.77,5.81,10.4,True
1,826.39,1.0,0.06,8.76,3.97,3.63,24.89,False
0,1018.92,1.0,60.88,3.63,3.53,1.49,39.49,False
0,1608.93,2.999244653,33.73,6.36,4.57,4.9,16.05,False
0,550.0,3.094713119,34.1,6.56,5.54,6.28,16.11,False
0,550.0,1.53055204,45.67,6.81,3.13,8.74,14.48,False
0,1290.48,1.388925605,10.65,9.74,6.8,9.74,9.48,False
0,745.2,1.356797549,9.3,10.0,4.86,5.61,0.98,True
1,1528.82,3.637801014,21.15,9.83,7.05,4.62,23.76,True
0,550.0,2.820423083,53.27,9.39,6.84,1.97,28.28,True
0,995.09,1.435217015,0.57,8.05,6.7,6.92,10.07,False
1,1287.48,2.631835288,28.34,5.86,6.93,7.99,22.77,False
0,1127.92,2.834585205,28.67,7.02,6.58,7.72,45.03,True
0,890.77,1.880485466,13.4,9.52,10.0,8.38,12.34,False
1,1616.97,3.167565509,19.05,5.79,3.97,3.49,1.12,False
1,1320.61,2.136641677,34.88,10.0,7.27,10.0,35.85,True
1,1165.91,2.317669367,2.2,6.9,2.53,3.17,37.51,True
1,550.0,1.313417098,20.15,3.0,0.33,5.13,10.99,False
1,845.62,1.927832182,2.63,6.37,3.44,7.06,9.27,False
0,1246.25,1.0,24.7,7.41,4.02,6.45,18.66,True
0,1299.69,1.085453162,23.92,6.22,6.81,4.76,24.3,False
0,550.0,1.0,52.05,7.56,4.02,9.16,30.69,True
0,1161.44,1.0,23.12,7.1,4.28,5.98,18.02,False
0,1266.2,2.044446471,7.87,6.1,4.44,4.7,1.06,False
0,550.0,3.598538832,19.08,6.45,4.09,4.77,11.86,False
1,1161.33,2.0872523,25.92,10.0,8.41,8.89,0.38,False
0,550.0,2.647041953,42.01,6.45,1.94,7.96,30.3,False
0,550.0,3.827662068,17.82,4.89,4.43,2.21,6.93,False
1,1485.34,4.012901604,67.23,8.31,5.56,7.81,0.04,False
0,550.0,1.528832085,7.25,7.99,2.54,5.21,2.29,False
0,550.0,1.0,0.76,4.56,3.5,4.61,15.41,False
0,1455.1,2.90820248,17.4,9.14,7.09,1.36,6.0,True
0,806.38,1.192640201,15.79,3.63,3.31,5.88,37.27,True
0,746.71,1.838094139,7.06,8.17,7.93,5.15,4.41,True
0,1233.61,1.0,28.97,7.37,2.86,2.21,40.73,False
0,1285.27,1.0,6.6,6.06,4.45,6.4,3.53,False
0,952.63,3.208535306,26.62,7.08,4.32,9.36,2.2,False
0,1012.98,1.0,24.08,6.34,1.69,6.17,44.14,True
1,1001.56,1.384357791,30.18,5.05,4.94,5.93,30.35,False
0,550.0,1.502869262,39.72,4.56,5.93,6.95,21.23,True
1,1729.89,3.919109393,12.56,10.0,7.99,10.0,1.84,True
0,807.19,1.848963249,24.9,4.73,3.36,7.11,3.35,False
0,676.73,1.543180965,31.93,3.82,3.45,2.5,27.47,False
0,1573.4,1.27438748,30.65,1.31,0.9,3.09,55.33,False
0,1505.2,3.235635384,28.07,7.8,7.63,4.18,6.42,True
1,1236.71,2.912969478,37.01,9.55,7.27,6.86,13.5,False
1,1070.66,2.718867575,19.08,8.53,5.51,0.63,38.3,False
1,1519.89,2.924498412,20.01,6.66,5.09,4.07,16.04,False
0,550.0,1.0,12.0,6.75,0.86,9.59,18.71,True
1,1946.47,2.650385947,31.92,6.08,7.14,3.32,19.2,False
1,680.06,1.0,46.06,7.88,6.18,7.54,5.5,False
1,1420.97,2.593023666,47.68,9.17,9.72,4.57,9.92,False
0,1208.86,1.319678246,23.08,6.78,4.8,5.16,7.21,True
1,1115.69,3.70343562,19.22,7.53,6.97,8.09,48.23,True
1,1079.63,2.007435553,26.78,8.37,6.03,5.01,37.03,True
1,1503.95,1.506417168,64.63,1.57,2.84,6.53,22.69,False
0,987.69,2.700844598,8.22,5.37,3.63,5.8,18.55,True
0,1382.16,1.877179032,13.57,6.48,5.77,2.68,22.35,False
0,550.0,1.734906141,33.9,9.93,5.77,6.66,23.75,False
1,1239.85,3.216056701,28.45,5.41,4.68,4.41,33.92,False
0,637.66,1.144810167,30.98,7.1,2.59,6.55,45.46,True
0,1662.43,2.539909737,27.67,10.0,7.49,10.0,11.45,True
0,915.44,1.812798787,17.28,6.89,2.97,4.07,18.69,True
0,1051.16,1.44919812,30.04,8.61,7.38,10.0,36.41,False
1,550.0,2.563404223,51.98,7.59,7.28,6.26,24.35,False
0,690.87,1.38590819,36.82,5.43,3.01,4.76,16.13,False
0,550.0,2.859520907,36.87,9.45,5.02,4.62,13.54,True
1,1609.6,1.558970451,31.99,7.48,3.65,3.18,30.62,False
1,573.09,1.0,25.32,8.71,7.71,4.78,25.99,False
1,1964.22,3.829206176,29.28,7.03,8.86,5.93,7.01,True
0,1093.37,3.634401002,51.03,5.49,7.08,7.22,17.41,False
1,1438.6,1.972614097,8.61,9.09,6.77,7.98,10.67,True
0,550.0,1.0,29.66,6.15,6.03,4.62,22.36,False
1,1180.85,2.464266351,18.45,7.72,5.75,8.24,23.92,True
0,897.47,1.479155571,46.24,6.05,2.04,2.62,9.88,True
1,1177.49,1.226719698,46.36,4.74,3.66,8.96,5.39,False
0,550.0,2.17305181,36.28,5.55,3.05,6.98,11.95,True
0,1018.85,2.096184823,27.25,6.15,3.83,10.0,28.91,False
1,1871.75,3.072478137,46.58,10.0,9.89,5.49,9.96,True
0,550.0,1.0,42.22,6.28,4.23,3.91,20.89,True
1,1286.97,2.033952514,38.73,9.15,5.13,3.07,11.17,False
1,2186.62,2.246921428,25.63,9.17,8.01,10.0,20.19,True
1,1478.31,2.930593053,28.23,9.21,6.75,8.26,8.07,True
1,550.0,2.284199265,8.52,2.48,2.6,6.49,6.81,False
1,550.0,3.520286728,37.23,7.39,3.39,2.98,31.66,False
0,550.0,1.591872956,48.26,5.31,3.31,7.03,14.52,False
0,1154.99,3.00564649,21.72,7.22,5.38,5.94,22.92,False
1,939.61,1.061996769,10.14,8.7,3.24,3.05,2.35,False
0,550.0,1.0,27.42,4.44,3.76,7.98,9.93,True
1,550.0,3.313235663,25.76,5.82,7.01,6.16,0.21,False
1,1084.84,2.207523134,43.47,5.62,5.69,9.11,11.83,False
0,1219.82,3.566419789,21.92,8.44,6.97,1.19,32.93,False
0,638.87,1.165301113,22.36,6.47,3.63,3.12,29.92,True
1,550.0,1.780297087,27.65,8.65,4.89,8.05,33.71,False
1,734.98,2.791589181,24.24,5.29,5.59,5.0,10.43,True
0,1463.73,3.3484204,20.99,7.2,5.7,9.47,23.74,False
1,550.0,3.424775475,15.86,6.98,3.37,2.13,5.39,False
1,1527.26,1.0,76.92,6.93,4.24,5.37,43.17,False
1,1597.38,2.987663536,24.5,10.0,7.02,9.11,5.79,False
0,550.0,3.924223733,52.63,5.68,6.11,9.13,6.02,False
0,1005.49,2.313534372,36.35,10.0,4.65,8.38,16.66,True
1,1789.32,2.146673218,21.04,10.0,5.07,8.01,17.55,False
0,812.11,1.0,32.76,8.34,5.17,6.07,18.92,False
1,1077.67,3.281676625,60.19,7.8,4.25,6.09,1.17,False
0,550.0,1.906439286,26.2,7.99,4.55,1.54,38.01,False
0,760.38,2.082660511,18.79,5.64,4.36,7.59,13.73,False
1,550.0,1.003707114,0.28,5.89,1.65,3.97,24.19,False
1,1016.92,2.089748088,26.51,5.46,4.44,4.25,12.43,True
0,641.2,1.0,27.42,6.66,5.67,0.32,0.09,True
0,697.21,1.0,35.19,5.16,5.64,4.27,6.19,True
1,641.69,1.695263885,8.62,9.46,3.8,8.83,8.31,False
1,713.17,1.768622862,53.55,4.7,4.95,6.28,41.13,True
0,819.25,1.302362825,28.49,8.11,5.75,5.15,12.34,False
1,1956.12,3.46170632,17.69,9.04,5.55,3.69,19.65,True
1,1783.22,1.264546204,4.02,10.0,6.52,5.08,21.35,True
1,1388.44,1.35134792,5.27,7.18,5.91,6.29,5.62,True
0,1580.25,1.0,65.62,7.57,2.08,2.16,18.67,False
1,1315.47,2.830245502,32.95,4.8,5.58,10.0,14.88,False
1,550.0,1.0,81.87,6.23,1.08,8.6,36.86,False
1,1301.39,3.713245872,47.65,3.77,3.89,5.54,9.37,False
1,1426.81,2.316594624,56.06,8.0,4.97,8.97,6.24,True
0,1572.71,1.0,61.86,3.34,3.23,3.31,1.45,False
0,550.0,1.0,57.93,5.0,3.4,3.92,5.42,False
1,1871.96,2.235400181,30.99,9.83,5.85,7.48,16.52,False
0,696.7,1.0,82.93,4.41,4.17,6.77,26.03,False
1,2405.6,4.261199035,38.32,8.09,5.79,0.71,0.33,False
0,960.39,2.285729073,48.45,5.06,4.89,7.54,19.38,True
1,1280.95,2.50391325,49.04,10.0,10.0,9.66,14.41,False
0,867.61,1.0,14.86,6.15,3.64,6.37,16.75,True
1,1316.24,2.562856417,8.5,7.52,6.88,8.41,11.03,True
0,566.19,2.457386635,20.9,8.36,6.33,9.69,15.06,True
1,916.98,3.159317182,41.97,8.37,7.51,7.38,18.31,False
1,1237.24,1.478187067,22.88,9.35,4.29,6.97,13.49,False
1,974.62,1.0,0.56,9.53,8.12,8.01,15.75,True
0,550.0,1.0,54.91,7.78,4.14,4.54,1.68,True
0,550.0,1.0,10.5,7.74,4.97,3.89,11.14,False
1,860.5,4.537739721,43.81,6.39,7.39,4.54,16.15,False
1,1097.15,4.114637488,29.97,10.0,9.9,8.8,25.77,True
0,683.04,1.0,23.32,3.77,2.25,5.6,15.52,False
1,769.22,2.062418033,16.83,3.95,2.5,4.73,18.98,True
1,1366.61,2.647721577,14.45,7.23,6.34,2.93,12.84,False
0,550.0,3.560778235,52.63,8.65,3.54,4.75,15.3,False
0,937.62,1.0,41.36,7.11,2.76,7.76,27.95,True
0,550.0,1.0,2.96,5.91,2.23,7.46,16.01,False
1,1438.56,2.755736285,27.02,10.0,7.52,5.34,22.85,False
1,1721.87,3.242961834,20.47,9.07,7.82,6.53,1.02,False
1,550.0,1.315424828,51.79,1.43,4.48,7.24,20.88,False
1,1915.77,1.107585888,43.37,8.57,7.71,6.06,7.49,True
1,1197.95,1.477818763,2.54,7.63,4.82,7.44,0.78,True
1,550.0,1.814669984,17.39,7.88,3.19,2.75,21.37,False
0,550.0,2.278506113,46.99,2.88,2.76,3.24,32.42,False
0,1441.96,1.022996883,16.34,7.19,7.28,8.3,32.42,True
1,1487.78,1.275482758,19.82,8.5,6.47,5.84,11.6,False
0,550.0,1.548950996,43.05,3.52,1.57,8.09,26.29,True
0,550.0,1.300354412,49.83,3.94,2.49,4.62,15.66,False
1,1029.83,1.623794737,49.11,7.09,3.85,6.94,17.87,False
0,671.51,1.0,31.88,4.82,1.3,3.2,13.73,True
1,973.77,1.814834477,2.2,6.5,6.27,7.15,1.71,False
0,1036.36,2.280949558,23.66,7.87,4.37,6.67,7.29,False
1,1070.45,3.491750395,19.79,7.48,4.4,8.13,5.05,False
1,839.98,3.0861423,24.32,9.39,8.42,10.0,8.64,False
0,997.54,1.212399891,11.11,5.23,1.04,2.89,41.92,False
1,993.55,1.528368079,49.19,7.85,4.74,5.11,13.54,False
1,627.24,1.0,12.23,6.75,5.32,7.31,16.99,True
0,989.83,4.008426976,17.58,7.14,7.47,8.57,13.69,True
0,795.56,1.0,29.24,8.55,5.15,9.64,15.95,False
1,1217.26,3.699687803,30.82,6.21,3.46,8.41,6.2,True
1,1464.41,1.315608478,34.62,5.39,3.83,6.63,17.64,False
1,1686.78,2.879916051,16.01,7.15,4.88,4.76,10.52,True
1,1434.43,4.318858654,20.76,5.13,6.35,5.3,1.09,False
0,1056.18,2.816784211,54.6,8.76,3.56,10.0,13.4,False
0,768.35,2.609231756,24.76,6.97,3.1,3.01,0.9,False
1,1506.8,1.0,9.67,7.48,2.78,1.21,41.96,False
0,935.67,1.0,45.26,5.72,2.78,5.47,6.75,False
0,1048.11,2.524543313,13.03,5.91,4.34,6.69,6.58,False
1,1464.01,1.127630937,34.11,8.56,4.62,6.2,26.68,True
0,1303.03,1.482595995,23.55,9.1,3.07,4.21,5.21,False
1,656.16,2.642604117,36.9,5.85,3.62,1.7,3.49,False
0,1198.58,3.740967008,40.7,7.33,6.93,5.69,9.9,False
0,550.0,1.0,10.59,6.09,2.07,4.19,20.16,False
1,771.18,1.478008617,57.62,4.5,5.43,10.0,18.61,False
0,550.0,1.0,42.59,5.26,4.54,5.18,29.28,False
0,1154.95,1.221761357,39.81,5.56,3.16,2.39,9.03,True
0,2189.13,1.980553513,4.66,9.35,4.56,10.0,15.74,False
1,1182.99,2.027478942,43.67,5.71,2.16,7.54,4.49,True
1,1366.81,2.751702913,34.34,10.0,8.23,10.0,7.74,False
0,988.32,1.308992909,41.29,7.05,3.18,5.41,15.0,False
1,1558.03,1.636082286,3.78,6.81,6.07,4.99,29.67,False
0,960.58,1.0,21.26,4.81,0.58,1.8,18.42,False
1,1740.47,4.558374344,13.77,10.0,9.28,6.76,2.67,False
0,1492.61,1.835527414,25.74,6.68,4.32,3.5,21.06,True
1,1247.77,2.237437314,27.37,9.03,6.24,5.26,27.03,False
0,1396.49,1.107197337,29.86,8.28,3.01,0.89,30.15,True
0,1403.92,1.974140894,17.79,8.97,7.42,9.96,3.18,False
0,668.91,1.827757647,30.27,5.92,3.18,6.69,31.11,True
1,1035.15,2.299867822,48.99,9.75,8.38,8.83,12.98,True
0,1384.41,2.161560501,36.27,8.76,5.21,9.03,2.11,False
0,1045.86,1.286067889,18.79,8.62,4.53,4.45,5.28,False
1,2270.33,1.0,18.49,9.57,7.67,4.81,6.06,False
0,646.4,1.0,19.63,5.85,6.08,6.09,20.6,False
1,587.4,2.358537036,36.43,7.01,3.42,9.81,11.36,True
0,550.0,1.690192474,32.7,8.36,6.57,10.0,48.37,True
0,1050.59,1.443374519,53.12,7.82,5.97,0.98,29.15,True
0,1063.59,2.128704106,49.17,5.27,5.97,5.64,16.56,True
1,1083.57,4.250023981,54.52,5.28,6.75,6.88,42.93,False
0,550.0,1.0,20.81,4.92,0.36,8.22,26.47,False
1,1265.16,1.0,38.04,10.0,9.44,6.74,39.29,False
1,1192.9,4.003837009,36.18,9.83,6.84,6.93,13.26,False
0,727.07,3.201085506,16.43,7.39,7.51,5.48,24.85,False
1,2149.1,4.577828576,51.59,10.0,5.68,8.85,6.93,True
1,1423.0,2.335779639,29.1,4.5,4.04,1.44,30.42,True
0,550.0,1.41478699,3.62,6.92,3.07,9.9,17.62,False
1,1352.56,3.851260193,5.9,7.89,5.16,6.47,11.21,True
1,1380.8,3.048135625,7.25,6.39,6.97,5.69,0.02,False
0,839.71,2.953884996,41.28,7.36,3.36,10.0,19.54,False
1,1001.01,1.121423839,6.43,8.16,8.02,7.28,19.07,True
1,1223.17,1.996621246,36.79,6.68,6.76,6.19,22.61,True
