Price,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage
230880.5805,1188.27,1.0,13.98,5.53,6.98,10.0,14.23,0
480624.165,1106.34,4.453795884,20.21,10.0,6.5,3.71,0.11,0
235196.8733,908.8,2.885796898,34.59,7.03,8.09,5.32,17.36,0
505151.2756,2177.7,3.355930759,24.26,10.0,7.15,7.96,25.62,0
113969.9106,683.04,1.0,23.32,3.77,2.25,5.6,15.52,0
235206.2377,1442.29,1.0,9.6,5.83,4.22,1.81,6.74,0
276254.3653,1886.97,1.0,4.8,5.65,5.93,7.9,13.72,0
266834.8036,876.13,1.0,17.45,6.21,4.41,5.2,0.71,0
250071.3973,884.98,2.523608028,16.42,5.41,3.08,7.68,3.0,0
435576.1234,1580.54,2.121777685,30.45,7.3,6.76,6.67,13.95,0
387635.6257,1268.86,2.867328633,5.6,9.81,5.62,6.94,16.15,0
192662.9644,1134.14,3.198921104,44.48,3.87,3.52,5.89,32.0,0
289914.9883,550.0,1.201810367,65.22,7.84,1.39,9.01,14.0,0
270706.3543,1154.95,1.221761357,39.81,5.56,3.16,2.39,9.03,1
164571.114,550.0,1.086552437,16.1,6.87,5.07,7.53,29.19,0
407894.8717,943.16,4.387027739,22.28,7.7,7.82,1.53,12.99,0
161114.81,575.15,1.226580017,11.85,8.17,3.75,4.26,30.05,1
343577.4217,1206.11,1.0,40.39,7.68,3.89,3.26,8.83,0
98930.37526,740.05,1.138505626,43.7,1.48,3.62,5.27,26.24,0
208841.2735,847.12,1.779418392,14.9,7.37,6.37,3.16,18.6,0
524675.272,986.95,2.346253509,29.99,6.45,4.67,8.83,10.0,0
151889.2561,1185.79,2.14321221,7.32,7.34,3.12,6.29,14.17,0
298360.0431,1132.92,1.717983852,33.43,10.0,8.16,4.32,14.79,0
372135.818,816.3,1.666348928,41.32,6.85,6.44,10.0,15.15,0
422218.6244,990.36,2.109893688,19.87,4.77,3.69,3.63,2.07,0
202422.2535,570.34,1.552026089,51.91,4.08,4.6,10.0,22.34,0
506032.5354,1392.98,3.425531099,45.52,9.94,9.22,6.17,6.56,0
474113.0391,1179.81,4.346048653,28.24,7.05,5.23,5.06,9.9,1
374164.5101,1419.67,1.591528455,11.88,3.61,4.66,4.38,42.9,0
407161.2967,1061.82,3.234991459,16.42,9.66,7.13,7.17,1.4,0
317313.6928,1765.85,2.611091676,47.28,8.83,4.43,10.0,15.78,0
242699.634,736.63,2.726408641,55.02,3.99,3.09,4.82,22.31,0
551667.0323,1484.37,4.788160012,4.54,9.1,4.93,7.21,2.99,1
105757.9411,550.0,1.0,46.49,4.62,4.37,2.72,43.17,0
656481.0341,1032.27,2.933562808,43.23,8.63,5.62,10.0,15.21,0
455322.6958,550.0,2.916843211,48.87,8.02,6.47,7.2,4.74,1
498747.2237,1836.01,1.0,20.7,5.76,8.08,4.5,18.43,0
196708.7074,1258.21,1.714074971,29.21,6.51,2.58,4.89,18.27,1
361161.0422,857.93,2.107979197,0.33,6.1,6.68,6.22,6.41,1
127203.659,1019.29,2.759608856,46.16,5.72,5.16,10.0,44.77,0
309996.9726,831.96,2.037199676,21.21,10.0,6.97,1.98,0.19,0
506727.4175,1403.34,2.397441767,55.93,5.85,5.21,8.27,23.11,0
364822.5975,1595.83,2.352870804,18.39,8.37,5.6,10.0,13.4,0
320483.7395,992.95,2.880031008,42.08,5.6,0.71,5.76,8.92,1
290402.2247,1088.99,1.877355026,49.82,6.85,3.76,6.96,11.75,0
365523.2664,1292.19,2.141679347,11.02,6.13,7.35,10.0,16.09,0
160457.3193,550.0,1.0,37.74,4.68,2.45,3.44,29.99,1
214983.3516,1148.7,2.345857002,3.27,6.58,3.98,5.77,28.76,1
295144.8944,550.0,1.945633121,24.63,5.47,4.58,2.93,16.22,1
143602.3822,550.0,1.362745346,36.8,5.29,3.88,8.86,8.64,1
113315.5207,550.0,1.388247951,15.9,8.78,5.18,8.91,8.52,0
147459.0361,599.67,1.0,24.42,7.43,3.9,8.6,5.56,0
431806.1057,1036.74,2.751349972,36.4,8.78,3.95,6.95,10.75,0
192882.8993,550.0,1.67259001,41.47,1.55,3.39,5.65,49.41,0
439655.1702,1361.81,2.647526914,47.28,8.0,6.16,4.48,17.22,1
109774.3255,1021.4,1.0,16.5,5.93,2.88,0.76,1.45,0
120852.2785,550.0,1.221072548,0.45,5.58,2.27,8.11,28.63,1
167115.5675,746.57,3.584063214,26.32,7.52,3.48,7.68,8.89,0
260376.9672,1309.32,1.0,16.29,7.66,6.22,8.28,27.36,0
159525.6989,1190.52,1.53048312,51.05,5.04,3.42,1.91,38.14,0
317603.9583,1010.05,1.107212124,27.42,5.1,3.28,8.19,11.09,0
218687.5645,550.0,1.929955431,57.55,5.62,0.42,5.94,32.52,0
244185.9054,757.7,2.438445708,20.76,9.81,4.15,4.63,7.18,1
368925.2699,794.9,2.097002878,36.09,7.61,7.67,7.15,22.13,1
358474.0473,863.02,2.008446441,77.15,6.28,4.08,5.28,37.37,0
311568.8533,845.62,1.927832182,2.63,6.37,3.44,7.06,9.27,0
378154.426,591.37,2.029390343,31.45,5.53,4.65,5.43,8.41,0
618137.5992,1662.42,3.101809831,51.46,8.95,5.62,7.67,8.06,0
168185.3541,604.96,4.096795035,36.02,6.11,6.45,2.27,2.78,0
504297.1783,1230.72,3.707905296,16.19,9.63,7.08,6.48,3.11,0
113274.4777,944.74,1.70991746,18.89,8.52,2.93,7.81,9.33,0
403181.998,859.22,2.852049712,32.85,6.8,6.85,7.23,0.68,0
255571.3046,1757.89,2.206390399,17.84,6.11,5.11,5.2,15.94,1
165031.6016,695.79,3.19872624,47.32,6.06,4.29,4.41,7.97,0
217285.9195,550.0,2.604696107,52.34,2.74,3.96,3.38,20.01,1
230534.1487,1281.26,1.072052331,21.46,7.14,4.07,6.71,21.84,0
264914.0796,674.64,1.246114285,13.36,4.96,3.95,7.81,12.54,0
520564.0123,1478.31,2.930593053,28.23,9.21,6.75,8.26,8.07,1
443253.3088,1486.54,3.402016145,26.56,6.66,8.1,5.66,3.2,0
192421.813,620.94,1.0,37.96,7.2,7.01,9.38,2.67,0
108952.4699,813.45,1.0,44.54,8.16,4.08,9.96,19.98,0
217034.6345,757.1,1.009629637,48.71,3.99,3.9,5.3,21.27,1
289280.6071,990.49,1.0,31.15,4.67,4.57,7.06,5.1,0
174132.6508,1337.19,1.719880629,8.8,7.04,6.29,3.09,22.82,1
245825.9151,550.0,1.982029985,20.61,7.23,5.18,9.66,0.46,0
861623.6157,2013.79,3.610059878,46.11,10.0,8.67,6.86,32.89,0
119060.3116,910.01,1.37059736,60.32,8.33,4.47,7.44,46.47,0
347770.319,753.72,3.374582379,21.25,8.66,7.81,6.01,7.48,0
560800.3538,1201.17,1.807777919,25.32,8.01,5.83,5.73,22.76,0
215912.1479,1110.26,1.675850352,36.68,5.25,3.56,3.91,3.35,0
152833.1358,550.0,2.027882387,20.3,7.12,4.43,6.99,6.84,0
197654.435,993.36,3.085294041,37.0,7.25,5.56,5.86,11.92,0
302120.3404,1087.43,2.857860363,40.43,7.93,4.9,2.86,23.74,0
101049.8755,1160.18,1.059622618,31.83,5.17,3.61,2.02,49.47,0
203620.63,1112.78,1.111367845,16.22,6.27,5.13,6.55,20.37,1
490134.4687,1195.37,1.0,17.63,8.75,6.22,8.71,27.86,1
190004.3082,758.94,3.799243774,4.43,6.57,4.25,5.07,11.41,1
237298.1737,899.53,2.985726622,4.05,9.92,5.61,9.12,16.74,0
128296.7434,787.7,2.080613176,53.83,8.06,3.62,2.34,21.69,0
680753.3382,1652.65,3.22622139,55.78,7.9,6.11,3.72,1.24,0
354191.3722,989.91,1.776838748,13.46,4.66,1.83,2.63,4.86,1
340195.1566,1463.68,1.326067674,14.2,7.72,7.32,7.59,13.29,0
432094.8602,1837.46,1.713597034,29.17,6.98,3.92,4.38,3.2,0
630928.0722,902.07,3.157964559,49.76,7.48,5.5,10.0,13.12,0
279896.2587,1038.3,2.141006919,75.45,6.93,3.69,7.56,6.54,1
906660.2127,2336.49,2.382471229,28.77,9.97,8.52,10.0,5.06,0
542634.4865,1850.41,4.464140153,12.84,8.56,4.48,4.57,0.61,0
476215.8951,995.2,2.960876756,21.2,10.0,6.87,7.71,14.4,0
322452.2104,1723.34,1.0,4.17,7.63,4.4,8.97,4.39,0
531136.7027,1889.24,1.97020377,28.61,8.85,7.48,2.61,13.88,0
340315.5408,1500.9,2.547085751,22.19,6.25,8.24,7.87,15.37,0
283376.6543,977.03,1.0,55.6,9.22,5.83,6.51,21.83,0
127136.8774,672.15,1.0,50.53,6.77,5.96,5.89,23.8,0
474085.9329,1443.7,1.302434325,24.69,7.21,3.19,4.67,0.93,1
472970.352,1057.86,2.866051239,10.35,9.78,6.78,10.0,14.71,0
382741.1546,1325.82,2.15991778,1.02,7.99,4.95,2.12,3.44,0
314726.1984,1251.41,3.082831495,33.2,7.44,6.02,4.46,21.07,1
173003.994,650.11,2.29499134,54.51,6.24,5.48,5.98,10.25,0
111689.8093,550.0,2.029250434,27.39,5.31,2.23,1.81,29.39,0
288153.2503,550.0,4.72441073,68.03,6.2,4.18,8.08,27.93,0
190240.4202,550.0,1.0,64.12,8.9,5.3,5.81,14.67,0
100395.904,550.0,1.0,48.0,6.0,4.92,6.07,35.89,0
98169.57031,690.15,1.811329898,7.89,5.13,0.94,6.91,29.26,1
244754.6816,550.0,3.069548929,8.56,8.08,6.23,10.0,27.66,1
688892.6236,1496.97,2.494885883,36.21,8.7,7.84,1.99,20.19,1
246946.1074,550.0,2.050539576,49.79,5.65,2.29,1.05,35.77,1
349603.0109,844.2,3.189806353,11.25,4.99,4.28,4.73,8.64,0
184577.109,550.0,1.610757844,3.22,8.24,5.31,2.26,13.24,0
157616.4141,603.16,1.0,9.15,6.29,2.21,5.6,7.0,0
376634.7659,550.0,1.834315472,22.81,6.74,3.43,1.14,8.33,1
98828.1106,863.07,1.869316883,27.63,5.02,3.29,3.28,40.23,0
390214.7275,550.0,2.016856219,1.78,10.0,7.29,5.98,4.01,0
334343.3332,1118.55,1.843407167,20.32,9.44,5.86,6.08,24.46,0
242666.8636,942.63,1.341872761,40.96,8.25,4.3,7.27,10.03,0
326028.4247,550.0,2.474901675,25.76,8.26,5.97,7.84,15.15,1
212176.5091,747.71,2.584191937,4.35,7.73,5.88,10.0,8.86,0
288365.1523,1426.26,2.27934675,2.24,8.55,3.64,3.97,4.32,0
380060.4449,723.46,2.234002545,53.44,9.73,7.21,7.97,26.92,0
244843.6422,876.12,1.725063976,21.6,6.79,6.48,6.65,17.08,1
304845.3009,578.1,1.017717283,54.6,5.33,3.71,4.63,26.5,0
298222.3783,866.41,1.595163835,35.76,9.05,7.01,8.14,8.48,1
394821.0768,1199.42,2.913503183,63.52,7.38,9.77,6.47,0.39,0
455877.0274,1029.31,4.025161515,44.29,5.76,5.66,1.89,22.07,1
319372.9775,1443.32,1.0,20.09,8.31,4.52,7.93,17.88,1
97105.98165,550.0,1.918357534,9.43,8.03,4.72,7.73,9.38,0
377492.2962,1225.84,1.656656281,13.08,8.5,5.94,10.0,21.8,0
332962.2617,1242.35,3.218606826,60.9,7.65,4.31,7.92,2.64,1
184883.8949,925.5,1.744110584,2.5,7.17,3.44,6.53,17.66,1
306692.7456,935.51,1.278718658,20.23,5.2,4.17,3.5,20.15,0
120738.6202,1138.64,1.470155045,39.86,8.54,5.45,8.2,2.48,0
372061.6469,778.36,3.746947837,54.21,8.73,3.52,7.81,2.15,1
245883.7511,1524.55,1.174475552,74.57,5.15,6.16,4.95,23.95,1
333602.0722,1389.37,2.153101064,84.35,8.12,8.61,7.23,14.19,0
382797.6505,1554.72,1.184721934,12.7,7.68,4.88,4.64,20.87,0
452951.1228,1652.17,1.553066695,35.62,7.29,4.64,10.0,8.38,1
207669.4441,965.55,3.013962059,9.24,7.82,4.4,3.91,22.46,0
407612.3561,1144.41,1.0,38.74,7.55,4.12,3.7,0.82,0
329273.5299,550.0,1.304654498,6.33,6.07,0.05,3.59,41.07,1
374267.3556,1782.12,2.33232165,41.62,9.15,5.5,5.4,21.9,0
392856.0367,760.96,3.28586102,28.32,4.97,4.81,7.03,0.7,0
494626.2819,1394.47,3.616210489,45.53,6.78,5.45,8.41,1.5,0
349262.1615,1688.17,1.174348657,34.22,6.19,4.95,10.0,20.73,0
370224.1326,1556.04,3.515944816,23.05,8.21,7.47,3.45,10.8,1
104284.4088,1199.58,1.358450654,66.7,7.25,1.44,6.79,7.97,0
308561.9271,609.69,1.229508853,31.34,8.71,4.23,3.0,10.84,0
185540.2315,754.61,1.52018851,8.62,7.83,5.12,8.08,7.3,1
172462.7609,550.0,1.738383923,32.83,7.46,2.53,4.2,38.8,1
269316.6177,620.25,2.754721278,5.02,8.27,3.53,8.66,20.1,0
278913.6611,1082.01,2.886157968,21.63,6.59,7.41,10.0,7.76,1
117948.9736,876.96,2.078238801,31.79,3.98,4.44,8.07,12.47,0
423572.605,1542.55,1.487850444,18.91,7.61,5.22,8.89,3.32,0
337815.4161,660.98,2.849034116,41.39,6.93,6.45,3.64,10.79,0
474003.1369,765.5,4.302962589,40.87,6.43,5.43,4.74,20.06,1
572532.8115,1569.6,1.480978978,7.71,8.69,3.38,3.87,27.94,1
262366.2693,1048.11,2.524543313,13.03,5.91,4.34,6.69,6.58,0
136448.261,550.0,2.227983109,32.15,1.8,4.31,5.72,16.69,0
651713.0347,550.0,3.325822755,10.27,8.85,6.32,2.74,4.78,0
122833.9709,739.23,1.617846731,38.27,6.59,5.13,4.05,31.78,0
101198.7549,723.38,1.522652832,46.25,4.16,4.53,4.82,29.49,0
118991.8266,748.2,1.0,50.88,6.04,4.53,9.63,34.45,0
278513.7448,550.0,1.365407805,37.74,5.35,7.47,9.96,28.38,0
470229.3206,1620.46,3.828970029,12.67,7.39,9.39,6.12,7.02,0
697158.4458,1739.49,2.776479404,52.17,7.9,6.6,10.0,3.82,0
185058.3866,728.37,2.083390644,63.51,3.96,4.62,5.71,2.55,0
402488.8464,1017.6,3.786214089,27.09,6.65,4.92,6.67,21.63,0
186845.7182,550.0,2.34568442,32.65,4.37,2.16,4.74,3.51,0
569354.2613,1771.39,2.568685816,46.83,9.0,5.74,7.42,21.34,1
221165.7043,550.0,2.722173555,31.51,5.7,2.85,8.67,7.36,0
364871.5628,1764.72,3.340527609,36.55,7.44,6.59,10.0,10.11,1
199781.8604,744.45,1.0,46.56,2.29,2.85,0.03,16.84,0
322596.4145,1774.02,1.260431272,44.85,8.23,4.06,2.06,1.07,0
109704.9949,550.0,1.012337491,9.9,9.15,6.59,1.77,23.34,0
215487.0718,965.58,2.17512809,21.51,7.27,8.41,4.62,6.03,1
200174.3644,696.7,1.0,82.93,4.41,4.17,6.77,26.03,0
410111.4298,870.82,2.307576119,61.22,2.93,1.67,3.6,20.31,0
284055.183,1312.83,2.053065884,15.58,8.6,7.31,3.38,18.27,1
353258.6088,1053.98,3.584881803,8.77,9.82,8.16,8.03,7.64,0
462140.1472,1930.82,2.627478048,14.83,7.53,4.99,8.77,15.61,0
370880.6566,1205.36,1.080523538,15.3,10.0,6.84,8.83,2.1,0
94117.79348,550.0,1.400311178,0.64,7.8,2.76,1.32,31.9,1
271593.7546,964.6,2.337606539,41.38,6.1,6.58,6.27,6.86,1
202882.9458,822.69,2.370750446,24.25,6.5,4.37,4.94,16.02,1
240991.5035,845.78,1.711690538,17.02,7.55,4.71,5.38,33.88,0
256483.9589,1195.99,1.036083376,16.13,7.74,5.74,10.0,15.44,0
133765.0137,550.0,1.107970784,44.41,9.15,7.13,0.42,9.59,1
331174.7702,1124.32,2.905167563,20.76,8.9,6.38,2.96,0.11,1
230932.7864,735.26,1.0,49.61,5.12,4.1,0.67,23.78,1
528932.0192,728.47,2.367095172,15.88,7.81,6.3,5.72,3.19,0
361413.9078,695.55,2.751710191,17.03,8.66,9.26,5.19,8.44,0
249029.7925,550.0,1.515961278,31.96,5.51,6.21,2.66,11.46,0
509865.6213,1440.64,3.160951851,13.07,9.96,8.14,5.1,23.29,0
139960.6686,829.94,1.0,27.17,6.82,6.37,2.45,4.59,1
265414.2368,674.01,2.014329099,31.79,8.43,4.25,7.66,24.82,0
226866.3935,1830.94,1.766037013,2.24,8.61,5.9,10.0,9.03,0
481902.0478,1411.64,2.950652426,21.64,6.11,5.33,7.69,23.17,1
507159.1507,669.39,2.790546087,13.22,7.03,7.87,6.25,19.64,0
192476.3192,1027.64,1.375699895,56.63,4.9,3.6,3.63,1.19,0
187417.2256,1313.81,1.378630849,47.02,5.35,4.63,6.3,25.64,0
600334.0605,2149.1,4.577828576,51.59,10.0,5.68,8.85,6.93,1
562834.5465,1662.03,2.189836383,37.76,7.58,6.38,8.52,18.11,0
246126.2233,767.17,1.881860216,34.73,5.52,6.1,7.38,6.3,0
339088.6206,682.53,3.089369351,37.13,8.0,6.61,4.53,13.8,1
296187.9885,1307.78,2.598814392,5.95,10.0,9.4,10.0,14.04,1
161259.969,550.0,1.889751455,33.44,5.68,3.96,1.83,13.87,1
312188.8318,550.0,3.063321267,2.59,6.08,6.19,10.0,2.95,0
137599.9971,550.0,1.12491236,52.07,7.9,3.17,5.35,14.76,0
110050.8784,550.0,1.660231756,38.91,5.5,1.75,5.59,29.17,0
315691.7607,1095.87,2.496769408,63.3,6.32,3.59,10.0,5.08,1
341070.0465,949.96,2.059087559,52.36,9.39,1.83,5.3,16.24,1
351117.6189,1113.09,1.384054153,6.19,8.07,5.81,10.0,9.0,0
168716.8081,550.0,1.900055086,33.32,4.72,2.59,6.76,34.02,0
289139.7318,822.85,2.30205937,10.27,8.21,5.9,8.19,19.42,0
101637.682,1296.57,1.034617663,14.42,9.42,4.25,0.33,42.02,0
129666.8694,979.48,1.0,23.15,8.73,4.52,2.72,20.29,0
126944.0027,930.07,1.141800113,30.15,6.13,3.45,4.51,19.92,1
273450.5838,1464.65,2.000382093,31.63,8.02,4.39,7.62,8.04,0
268762.6481,1348.07,1.0,23.95,10.0,7.11,10.0,23.56,0
225923.8101,1013.37,3.631592588,9.15,9.39,6.17,6.18,11.07,0
316806.0808,1170.65,1.3965499,20.75,7.24,5.89,5.97,13.14,1
197516.8211,858.42,1.0,51.26,5.66,5.87,2.34,16.26,1
160522.178,550.0,2.015669222,24.7,6.33,3.79,3.73,13.89,1
497794.5131,1411.82,1.312427865,53.04,8.66,2.79,4.11,7.49,0
136601.3608,647.33,1.899080978,41.62,6.93,3.73,6.93,11.28,1
362897.7455,859.76,3.673472586,22.74,8.44,10.0,8.52,6.32,1
382061.9295,1524.6,3.289399618,22.52,9.65,7.69,6.19,5.09,1
169795.2958,550.0,1.065003381,63.86,5.07,4.02,6.22,32.19,1
337853.9979,911.18,1.605692896,55.34,8.12,5.31,4.49,34.5,0
177071.275,550.0,1.056415847,62.82,5.34,1.93,6.75,41.49,0
405204.0367,1558.28,1.580635708,8.58,9.53,7.34,9.83,4.62,1
171144.9269,679.22,2.302685334,34.8,4.02,3.26,5.58,27.36,1
319871.6826,1366.61,2.647721577,14.45,7.23,6.34,2.93,12.84,0
263726.3798,1142.69,1.530547627,33.77,8.11,4.47,5.75,15.37,0
387589.0129,873.68,3.144285154,23.16,9.36,3.91,6.87,18.27,0
353772.6133,896.92,1.611996447,21.45,6.23,4.11,3.72,0.85,1
202655.5484,550.0,1.901367565,21.82,6.19,3.82,6.76,30.69,1
406498.23,836.34,2.215101305,21.47,9.17,7.6,10.0,10.24,1
653603.5026,849.29,3.056622072,16.08,9.51,8.66,10.0,6.26,0
538335.1467,1227.38,3.257165825,18.63,8.99,5.35,7.19,19.05,1
363401.9223,1201.45,1.195238268,39.48,6.16,7.64,5.67,24.27,1
228650.8296,713.4,1.975715824,12.85,4.96,5.23,5.53,0.31,0
120404.5924,1105.58,1.310818587,57.57,5.26,2.76,0.38,13.27,0
339942.7401,1174.77,1.886354424,33.31,7.42,5.75,7.68,28.59,0
416873.8237,1453.47,2.822587689,14.66,4.12,7.41,4.34,0.76,1
542695.4537,1325.64,1.99206173,43.44,5.55,2.06,1.28,17.53,0
104559.5556,550.0,1.0,71.08,5.92,2.39,1.75,44.1,1
392990.4556,1203.36,2.672449185,39.23,6.5,6.52,3.97,15.64,0
544753.5428,2874.7,2.353540112,17.59,6.59,4.99,10.0,7.46,0
104669.2729,550.0,1.0,20.34,7.18,3.03,3.19,31.04,0
285646.6013,1202.39,2.637754568,72.09,4.57,3.02,7.84,12.77,1
117545.4523,558.95,1.0,63.23,5.1,4.57,9.13,26.89,0
240155.1237,550.0,1.859648866,27.45,5.59,2.85,10.0,1.86,0
267810.5038,550.0,3.722478586,14.03,10.0,5.21,10.0,26.63,1
742617.9442,1725.08,4.361302199,4.47,8.0,8.59,8.98,7.61,1
117175.1588,550.0,2.893456568,4.75,7.78,4.89,6.68,23.4,0
540879.1441,1832.72,1.29102148,38.12,10.0,5.81,8.44,4.73,1
267017.7293,1037.16,2.351761951,76.57,4.66,2.47,2.55,14.09,0
551473.0718,1486.4,3.456311084,15.71,8.75,3.07,6.07,30.48,0
283525.542,613.39,1.070282307,16.23,6.45,4.63,7.67,37.04,1
205873.8798,1622.48,1.0,18.41,4.57,6.15,5.19,0.92,0
180330.4983,712.06,2.10723266,49.75,4.38,2.18,5.32,15.73,0
388935.8589,550.0,2.269748991,39.27,5.03,6.36,7.23,54.58,0
541898.1992,1488.74,4.633644269,18.6,7.62,8.52,9.19,0.32,0
220797.4023,1541.15,3.570193413,11.97,4.48,4.85,2.15,22.73,1
242810.4204,820.47,1.783050325,36.6,8.95,7.84,9.59,32.53,0
253725.7095,550.0,1.134051435,51.94,3.4,1.07,8.73,28.41,0
358084.3671,1379.4,2.230783047,38.54,4.36,3.96,6.56,24.7,0
205721.7488,1368.66,1.93432775,7.14,4.51,2.53,5.05,12.37,0
411587.6099,1689.08,1.786424748,32.95,5.07,5.43,9.3,22.36,0
296296.8546,1350.74,3.122505106,11.22,7.18,5.35,10.0,38.48,0
505841.4163,1605.13,3.841594816,31.79,7.9,6.64,7.29,28.81,0
287000.6819,623.38,3.330076288,23.81,8.23,5.05,6.98,21.39,0
585684.5332,1352.56,3.851260193,5.9,7.89,5.16,6.47,11.21,1
339282.0108,550.0,4.002586039,48.5,6.94,7.0,8.81,5.97,0
306086.6897,637.7,1.96507603,16.67,5.28,4.29,1.39,26.33,0
116804.9555,550.0,1.817320177,3.85,7.15,2.5,5.25,40.14,1
755262.7602,1766.78,3.986095008,53.11,8.88,3.73,7.92,30.07,1
422939.493,1224.48,1.77555475,18.18,6.59,6.36,7.93,24.85,0
101705.4364,669.92,2.695185411,73.91,6.47,4.44,2.28,18.77,0
288870.6199,953.36,3.102956136,17.44,7.74,5.21,6.59,2.89,1
439868.0525,1080.01,2.854196143,30.08,9.62,4.0,2.97,16.2,0
122075.175,883.97,1.0,7.66,7.23,2.27,9.24,25.46,1
145554.5086,772.67,1.54147784,41.31,6.88,5.14,1.8,4.63,1
301419.9178,873.55,1.150033892,60.73,4.68,5.06,8.57,12.46,0
216663.4381,837.35,1.0,39.42,5.2,1.59,10.0,14.07,0
386169.5096,550.0,3.600211185,38.17,8.19,5.28,6.43,7.88,0
